graph_type,param,V,E,reference_size,exact_used,ctqw_size,ctqw_ratio,ctqw_valid,ctqw_time,spectral_size,spectral_ratio,spectral_valid,spectral_time,dg_size,dg_ratio,dg_time,fvc_size,fvc_ratio,fvc_valid,fvc_time,sa_size,sa_ratio,sa_valid,sa_time,identical
ER,0.7,4,6,3,True,3,1.0,True,0.0073056770488619804,3,1.0,True,7.410102989524603e-05,3,1.0,2.9123970307409763e-05,3,1.0,True,4.5257038436830044e-05,3,1.0,True,0.003786166082136333,True
ER,0.7,4,6,3,True,3,1.0,True,0.11510932201053947,3,1.0,True,7.577799260616302e-05,3,1.0,3.198697231709957e-05,3,1.0,True,4.630500916391611e-05,3,1.0,True,0.004071676987223327,True
ER,0.7,4,6,3,True,3,1.0,True,0.007398776011541486,3,1.0,True,7.801293395459652e-05,3,1.0,3.1917006708681583e-05,3,1.0,True,4.602503031492233e-05,3,1.0,True,0.0037731750635430217,True
ER,0.3,9,16,5,True,5,1.0,True,0.0168121230090037,5,1.0,True,0.00022824201732873917,5,1.0,8.492695633322e-05,6,1.2,True,0.00013039400801062584,5,1.0,True,0.005795637960545719,True
ER,0.3,9,16,5,True,5,1.0,True,0.016845507081598043,5,1.0,True,0.00013793702237308025,5,1.0,5.817797500640154e-05,6,1.2,True,7.403199560940266e-05,5,1.0,True,0.005816939985379577,True
ER,0.3,9,13,4,True,4,1.0,True,0.017985804937779903,4,1.0,True,0.00012012699153274298,4,1.0,5.356804467737675e-05,4,1.0,True,9.281898383051157e-05,4,1.0,True,0.0054068329045549035,True
ER,0.3,9,13,4,True,4,1.0,True,0.013877322897315025,4,1.0,True,0.00011831207666546106,4,1.0,5.4965028539299965e-05,4,1.0,True,7.633597124367952e-05,4,1.0,True,0.005521652055904269,True
ER,0.3,9,13,4,True,4,1.0,True,0.015127900056540966,4,1.0,True,0.00011488900054246187,4,1.0,6.872403901070356e-05,4,1.0,True,7.263501174747944e-05,4,1.0,True,0.005497976089827716,True
ER,0.5,9,14,5,True,5,1.0,True,0.019133787020109594,5,1.0,True,0.00014855305198580027,5,1.0,6.579095497727394e-05,5,1.0,True,7.473002187907696e-05,5,1.0,True,0.005725727998651564,True
ER,0.5,9,25,6,True,6,1.0,True,0.02071212895680219,6,1.0,True,0.0003181269858032465,6,1.0,7.633701898157597e-05,7,1.1666666666666667,True,0.00011014007031917572,6,1.0,True,0.0063828639686107635,True
ER,0.5,9,18,6,True,6,1.0,True,0.023301773937419057,6,1.0,True,0.00016880594193935394,6,1.0,6.551097612828016e-05,6,1.0,True,8.066603913903236e-05,6,1.0,True,0.006200858042575419,True
ER,0.5,9,15,5,True,5,1.0,True,0.01863833295647055,5,1.0,True,0.0001359810121357441,5,1.0,5.8248057030141354e-05,5,1.0,True,7.493991870433092e-05,5,1.0,True,0.005837542936205864,True
ER,0.5,9,18,5,True,5,1.0,True,0.018703564070165157,5,1.0,True,0.0001403809292241931,5,1.0,6.145995575934649e-05,6,1.2,True,8.771999273449183e-05,5,1.0,True,0.0059691250789910555,True
ER,0.7,9,21,6,True,6,1.0,True,0.01967142499051988,6,1.0,True,0.0001875939778983593,6,1.0,7.005094084888697e-05,6,1.0,True,8.73019453138113e-05,6,1.0,True,0.006446769926697016,True
ER,0.7,9,27,6,True,6,1.0,True,0.028489235090091825,6,1.0,True,0.000265676062554121,6,1.0,8.164404425770044e-05,7,1.1666666666666667,True,0.00012662296649068594,6,1.0,True,0.007880470948293805,True
ER,0.7,9,27,7,True,7,1.0,True,0.023250091006048024,7,1.0,True,0.0002018410013988614,7,1.0,8.171400986611843e-05,7,1.0,True,0.00011384196113795042,7,1.0,True,0.006621303036808968,True
ER,0.7,9,23,6,True,6,1.0,True,0.019413012079894543,6,1.0,True,0.00019583501853048801,6,1.0,7.20759853720665e-05,6,1.0,True,9.205099195241928e-05,6,1.0,True,0.006488534971140325,True
ER,0.7,9,24,6,True,6,1.0,True,0.020021538948640227,6,1.0,True,0.00018221605569124222,6,1.0,7.354200351983309e-05,7,1.1666666666666667,True,8.401891682296991e-05,6,1.0,True,0.0067142610205337405,True
ER,0.3,14,20,6,True,6,1.0,True,0.02424714609514922,6,1.0,True,0.00021755602210760117,7,1.1666666666666667,0.00010951107833534479,7,1.1666666666666667,True,0.00010972109157592058,6,1.0,True,0.007219144026748836,True
ER,0.3,14,20,6,True,6,1.0,True,0.026351114036515355,6,1.0,True,0.00020239991135895252,7,1.1666666666666667,9.24690393730998e-05,7,1.1666666666666667,True,0.00010029191616922617,6,1.0,True,0.007147417054511607,True
ER,0.3,14,20,6,True,6,1.0,True,0.03615201101638377,6,1.0,True,0.0003267880529165268,7,1.1666666666666667,9.763799607753754e-05,7,1.1666666666666667,True,0.00011132704094052315,6,1.0,True,0.007809511967934668,True
ER,0.3,14,23,7,True,7,1.0,True,0.026950143044814467,7,1.0,True,0.0002125269966199994,7,1.0,9.246997069567442e-05,7,1.0,True,0.00011516897939145565,7,1.0,True,0.007257905905134976,True
ER,0.3,14,30,9,True,9,1.0,True,0.034819857915863395,9,1.0,True,0.00027210195548832417,9,1.0,0.00010867300443351269,9,1.0,True,0.00011942791752517223,9,1.0,True,0.008197061950340867,True
ER,0.5,14,34,8,True,8,1.0,True,0.03433061996474862,8,1.0,True,0.0002725899685174227,9,1.125,0.00011419097427278757,9,1.125,True,0.0001306029735133052,8,1.0,True,0.009636769071221352,True
ER,0.5,14,45,9,True,9,1.0,True,0.03484849294181913,9,1.0,True,0.0003050669329240918,9,1.0,0.0001306039048358798,12,1.3333333333333333,True,0.00013702793512493372,9,1.0,True,0.009614979033358395,True
ER,0.5,14,37,9,True,9,1.0,True,0.0364026710158214,9,1.0,True,0.00029046996496617794,9,1.0,0.00011803198140114546,10,1.1111111111111112,True,0.00012913602404296398,9,1.0,True,0.008900573011487722,True
ER,0.5,14,38,9,True,9,1.0,True,0.03628561703953892,9,1.0,True,0.0003242030506953597,9,1.0,0.00014554907102137804,11,1.2222222222222223,True,0.00014149898197501898,9,1.0,True,0.00887193693779409,True
ER,0.5,14,47,10,True,10,1.0,True,0.03928348398767412,10,1.0,True,0.0003456450067460537,11,1.1,0.0001359810121357441,12,1.2,True,0.00022447004448622465,10,1.0,True,0.009846222936175764,True
ER,0.7,14,55,10,True,10,1.0,True,0.04310512903612107,10,1.0,True,0.0006409339839592576,10,1.0,0.00018808303866535425,10,1.0,True,0.00015874893870204687,10,1.0,True,0.010707436013035476,True
ER,0.7,14,63,10,True,10,1.0,True,0.04037454503122717,10,1.0,True,0.00038552400656044483,10,1.0,0.00016908592078834772,12,1.2,True,0.00017481297254562378,10,1.0,True,0.011081226984970272,True
ER,0.7,14,57,10,True,10,1.0,True,0.040906735928729177,10,1.0,True,0.00038489606231451035,10,1.0,0.00014701590407639742,11,1.1,True,0.00016461603809148073,10,1.0,True,0.010458661010488868,True
ER,0.7,14,58,10,True,10,1.0,True,0.03955286194104701,10,1.0,True,0.0003861519508063793,11,1.1,0.0001458990154787898,11,1.1,True,0.0001792130060493946,10,1.0,True,0.010668882983736694,True
ER,0.7,14,63,11,True,11,1.0,True,0.043546944973059,11,1.0,True,0.00041094596963375807,11,1.0,0.00015050696674734354,12,1.0909090909090908,True,0.00015763205010443926,11,1.0,True,0.013165569980628788,True
ER,0.3,19,44,12,True,12,1.0,True,0.0560247179819271,12,1.0,True,0.00040591706056147814,12,1.0,0.00016440590843558311,12,1.0,True,0.00016217096708714962,12,1.0,True,0.010561468079686165,True
ER,0.3,19,54,12,True,12,1.0,True,0.057582248002290726,12,1.0,True,0.00047107902355492115,12,1.0,0.00017718703020364046,12,1.0,True,0.0001955549232661724,12,1.0,True,0.011636115959845483,True
ER,0.3,19,51,11,True,11,1.0,True,0.05280335992574692,11,1.0,True,0.0004325269255787134,11,1.0,0.0001692250370979309,13,1.1818181818181819,True,0.00017977203242480755,11,1.0,True,0.01100272499024868,True
ER,0.3,19,43,11,True,12,1.0909090909090908,True,0.056845493032597005,12,1.0909090909090908,True,0.0004068950656801462,12,1.0909090909090908,0.0001615429064258933,12,1.0909090909090908,True,0.00017041305545717478,12,1.0909090909090908,True,0.010611403966322541,True
ER,0.3,19,61,11,True,11,1.0,True,0.054229518049396574,11,1.0,True,0.0004800190217792988,11,1.0,0.00018060998991131783,14,1.2727272727272727,True,0.00019401893950998783,12,1.0909090909090908,True,0.012560465023852885,True
ER,0.5,19,75,13,True,13,1.0,True,0.06143713800702244,13,1.0,True,0.0005952570354565978,14,1.0769230769230769,0.00020721904002130032,13,1.0,True,0.00021594995632767677,14,1.0769230769230769,True,0.013070166925899684,True
ER,0.5,19,86,13,True,13,1.0,True,0.05909123900346458,13,1.0,True,0.0006250099977478385,13,1.0,0.00022663397248834372,15,1.1538461538461537,True,0.00022824096959084272,14,1.0769230769230769,True,0.014503170037642121,True
ER,0.5,19,81,14,True,14,1.0,True,0.06511630699969828,14,1.0,True,0.0006133459974080324,15,1.0714285714285714,0.00021490093786269426,16,1.1428571428571428,True,0.00028124998789280653,14,1.0,True,0.013597259065136313,True
ER,0.5,19,80,13,True,13,1.0,True,0.059997848933562636,13,1.0,True,0.0006238219793885946,15,1.1538461538461537,0.00022055907174944878,13,1.0,True,0.0002193710533902049,14,1.0769230769230769,True,0.013353024027310312,True
ER,0.5,19,91,14,True,14,1.0,True,0.06292741093784571,14,1.0,True,0.0007207620656117797,14,1.0,0.00022279308177530766,14,1.0,True,0.0002427679719403386,14,1.0,True,0.014418940991163254,True
ER,0.7,19,115,15,True,15,1.0,True,0.06999828200787306,15,1.0,True,0.0007804769556969404,16,1.0666666666666667,0.0002588309580460191,15,1.0,True,0.000270495074801147,15,1.0,True,0.016387626994401217,True
ER,0.7,19,123,15,True,16,1.0666666666666667,True,0.07697528600692749,16,1.0666666666666667,True,0.0008344629313796759,16,1.0666666666666667,0.0002689589746296406,16,1.0666666666666667,True,0.00028523209039121866,16,1.0666666666666667,True,0.017293259035795927,True
ER,0.7,19,115,15,True,15,1.0,True,0.07195300003513694,15,1.0,True,0.0007507930276915431,16,1.0666666666666667,0.0002671428956091404,16,1.0666666666666667,True,0.0002455620560795069,15,1.0,True,0.016616077977232635,True
ER,0.7,19,120,15,True,15,1.0,True,0.06961904396302998,15,1.0,True,0.0007790799718350172,16,1.0666666666666667,0.00026448897551745176,16,1.0666666666666667,True,0.00026385998353362083,15,1.0,True,0.01716153894085437,True
ER,0.7,19,118,15,True,16,1.0666666666666667,True,0.07818025792948902,16,1.0666666666666667,True,0.0008339050691574812,15,1.0,0.0002569460775703192,16,1.0666666666666667,True,0.00025855202693492174,15,1.0,True,0.016479538986459374,True
ER,0.3,24,74,15,True,15,1.0,True,0.08086774998810142,15,1.0,True,0.000731726991944015,16,1.0666666666666667,0.00024807604495435953,16,1.0666666666666667,True,0.00025422207545489073,16,1.0666666666666667,True,0.014381924993358552,True
ER,0.3,24,88,16,True,16,1.0,True,0.09275117295328528,16,1.0,True,0.0007889970438554883,16,1.0,0.0002769200364127755,18,1.125,True,0.0002891429467126727,16,1.0,True,0.016029410995543003,True
ER,0.3,24,86,16,True,16,1.0,True,0.082520543015562,16,1.0,True,0.0007842479972168803,17,1.0625,0.0002756629837676883,17,1.0625,True,0.0002718920586630702,17,1.0625,True,0.01594727800693363,True
ER,0.3,24,74,16,True,16,1.0,True,0.0836164930369705,16,1.0,True,0.0007229970069602132,17,1.0625,0.00026092701591551304,18,1.125,True,0.0002583430614322424,16,1.0,True,0.014366280985996127,True
ER,0.3,24,88,15,True,16,1.0666666666666667,True,0.08618462702725083,16,1.0666666666666667,True,0.0007972379680722952,17,1.1333333333333333,0.0002703560749068856,16,1.0666666666666667,True,0.00027517497073858976,16,1.0666666666666667,True,0.015636204974725842,True
ER,0.5,24,128,18,True,18,1.0,True,0.09576454595662653,18,1.0,True,0.0010597020154818892,18,1.0,0.0003200819483026862,20,1.1111111111111112,True,0.00032085005659610033,18,1.0,True,0.019516517058946192,True
ER,0.5,24,139,18,True,18,1.0,True,0.09863795491401106,18,1.0,True,0.001278374926187098,19,1.0555555555555556,0.00033062801230698824,19,1.0555555555555556,True,0.00033454003278166056,19,1.0555555555555556,True,0.02027981192804873,True
ER,0.5,24,140,18,True,18,1.0,True,0.09673275495879352,18,1.0,True,0.0011156450491398573,18,1.0,0.0003698100335896015,19,1.0555555555555556,True,0.00033523805905133486,19,1.0555555555555556,True,0.019938776968047023,True
ER,0.5,24,135,18,True,18,1.0,True,0.11150118196383119,18,1.0,True,0.002138818963430822,18,1.0,0.00047897198237478733,21,1.1666666666666667,True,0.00043385394383221865,19,1.0555555555555556,True,0.022134028025902808,True
ER,0.5,24,141,18,True,18,1.0,True,0.10064009600318968,18,1.0,True,0.00121370202396065,18,1.0,0.00041646300815045834,19,1.0555555555555556,True,0.0004774349508807063,18,1.0,True,0.020246497937478125,True
ER,0.7,24,189,19,True,19,1.0,True,0.10357482603285462,19,1.0,True,0.001432933029718697,20,1.0526315789473684,0.0004085019463673234,20,1.0526315789473684,True,0.00040305405855178833,20,1.0526315789473684,True,0.024007451022043824,True
ER,0.7,24,189,20,True,20,1.0,True,0.1079749659402296,20,1.0,True,0.001444317982532084,20,1.0,0.00038761901669204235,20,1.0,True,0.00038154295179992914,20,1.0,True,0.024652783991768956,True
ER,0.7,24,195,20,True,20,1.0,True,0.10842516308184713,20,1.0,True,0.0017646800260990858,20,1.0,0.00047436205204576254,21,1.05,True,0.0004455168964341283,20,1.0,True,0.02442482195328921,True
ER,0.7,24,193,19,True,19,1.0,True,0.10787928302306682,19,1.0,True,0.0014873399632051587,19,1.0,0.00040787295438349247,20,1.0526315789473684,True,0.0003999109612777829,19,1.0,True,0.024206568021327257,True
ER,0.7,24,187,20,True,20,1.0,True,0.10839562001638114,20,1.0,True,0.001508780987933278,20,1.0,0.0005080249393358827,20,1.0,True,0.0004240059060975909,21,1.05,True,0.024423495982773602,True
ER,0.3,29,112,20,True,20,1.0,True,0.12900885508861393,20,1.0,True,0.0011718668974936008,23,1.15,0.0003716949140653014,22,1.1,True,0.0003267880529165268,20,1.0,True,0.019660039921291173,True
ER,0.3,29,131,20,True,20,1.0,True,0.13394404901191592,20,1.0,True,0.0012948570074513555,21,1.05,0.00038699095603078604,21,1.05,True,0.00038140302058309317,20,1.0,True,0.01997872698120773,True
ER,0.3,29,117,20,True,20,1.0,True,0.12222321599256247,20,1.0,True,0.0011357589391991496,20,1.0,0.00036094000097364187,20,1.0,True,0.00040738401003181934,20,1.0,True,0.019630498019978404,True
ER,0.3,29,112,21,True,21,1.0,True,0.13613692589569837,21,1.0,True,0.001208114088512957,21,1.0,0.000361498910933733,21,1.0,True,0.0009067489299923182,21,1.0,True,0.01900751399807632,True
ER,0.3,29,124,20,True,20,1.0,True,0.12237162806559354,20,1.0,True,0.0013310349313542247,21,1.05,0.0003803559811785817,21,1.05,True,0.00043315591756254435,22,1.1,True,0.02086047304328531,True
ER,0.5,29,196,23,True,24,1.0434782608695652,True,0.14740427897777408,24,1.0434782608695652,True,0.0018385020084679127,24,1.0434782608695652,0.0005005520069971681,24,1.0434782608695652,True,0.000470730010420084,24,1.0434782608695652,True,0.025539908092468977,True
ER,0.5,29,208,23,True,23,1.0,True,0.1477217769715935,23,1.0,True,0.0019864249043166637,23,1.0,0.0005078860558569431,24,1.0434782608695652,True,0.0005428759614005685,24,1.0434782608695652,True,0.02748372999485582,True
ER,0.5,29,198,23,True,23,1.0,True,0.14709495205897838,23,1.0,True,0.001876356080174446,23,1.0,0.0004603940760716796,24,1.0434782608695652,True,0.00044223491568118334,23,1.0,True,0.026140263071283698,True
ER,0.5,29,199,22,True,23,1.0454545454545454,True,0.1435368179809302,23,1.0454545454545454,True,0.0018272580346092582,23,1.0454545454545454,0.0005003430414944887,23,1.0454545454545454,True,0.0005040449323132634,22,1.0,True,0.025330872973427176,True
ER,0.5,29,198,22,True,22,1.0,True,0.1368805249221623,22,1.0,True,0.0017458919901400805,23,1.0454545454545454,0.0004775050329044461,23,1.0454545454545454,True,0.0004944759421050549,23,1.0454545454545454,True,0.02730074606370181,True
ER,0.7,29,281,25,True,25,1.0,True,0.15874154400080442,25,1.0,True,0.0023338859900832176,25,1.0,0.0005623620236292481,25,1.0,True,0.0005762610817328095,25,1.0,True,0.03577808104455471,True
ER,0.7,29,287,24,True,24,1.0,True,0.14881018397863954,24,1.0,True,0.0024068710627034307,25,1.0416666666666667,0.0006277339998632669,26,1.0833333333333333,True,0.0006066409405320883,24,1.0,True,0.03378348296973854,True
ER,0.7,29,280,25,True,25,1.0,True,0.16096047102473676,25,1.0,True,0.0023329079849645495,25,1.0,0.0005705330986529589,25,1.0,True,0.0005659229354932904,25,1.0,True,0.033085281029343605,True
ER,0.7,29,281,24,True,24,1.0,True,0.14851363794878125,24,1.0,True,0.00231244508177042,24,1.0,0.000567810027860105,26,1.0833333333333333,True,0.0005302350036799908,24,1.0,True,0.0324256990570575,True
ER,0.7,29,268,25,True,25,1.0,True,0.15954171598423272,25,1.0,True,0.002336260979063809,25,1.0,0.0007102160016074777,25,1.0,True,0.0006124379578977823,25,1.0,True,0.03424024605192244,True
ER,0.3,34,161,24,True,25,1.0416666666666667,True,0.17526689905207604,25,1.0416666666666667,True,0.0017327619716525078,25,1.0416666666666667,0.0005083049181848764,25,1.0416666666666667,True,0.0004464249359443784,25,1.0416666666666667,True,0.023564097937196493,True
ER,0.3,34,165,25,True,25,1.0,True,0.1817909120582044,25,1.0,True,0.0018965399358421564,26,1.04,0.0004960830556228757,26,1.04,True,0.0005604058969765902,26,1.04,True,0.02516786300111562,True
ER,0.3,34,163,24,True,24,1.0,True,0.16775302507448941,24,1.0,True,0.001759161939844489,25,1.0416666666666667,0.0005056509980931878,27,1.125,True,0.00045913702342659235,24,1.0,True,0.024835349060595036,True
ER,0.3,34,155,24,True,24,1.0,True,0.1610115950461477,24,1.0,True,0.0016228320309892297,24,1.0,0.0004815560532733798,25,1.0416666666666667,True,0.0005275809671729803,25,1.0416666666666667,True,0.024140638066455722,True
ER,0.3,34,173,24,True,24,1.0,True,0.1662870559375733,24,1.0,True,0.0017839550273492932,25,1.0416666666666667,0.0004981779493391514,27,1.125,True,0.0004981779493391514,25,1.0416666666666667,True,0.025944498949684203,True
ER,0.5,34,279,27,True,28,1.037037037037037,True,0.1937693889485672,28,1.037037037037037,True,0.0026599050033837557,28,1.037037037037037,0.0006702669197693467,29,1.0740740740740742,True,0.0006280129309743643,28,1.037037037037037,True,0.03463820100296289,True
ER,0.5,34,271,27,True,27,1.0,True,0.1912853450048715,27,1.0,True,0.0026432829909026623,29,1.0740740740740742,0.00061858503613621,30,1.1111111111111112,True,0.0005547489272430539,28,1.037037037037037,True,0.033878747024573386,True
ER,0.5,34,281,27,True,27,1.0,True,0.18957255699206144,27,1.0,True,0.002627987996675074,27,1.0,0.0006268259603530169,28,1.037037037037037,True,0.0007373139960691333,27,1.0,True,0.03380597289651632,True
ER,0.5,34,270,27,True,27,1.0,True,0.1809302580077201,27,1.0,True,0.00251980300527066,29,1.0740740740740742,0.000627174973487854,28,1.037037037037037,True,0.0006458919961005449,28,1.037037037037037,True,0.03403051197528839,True
ER,0.5,34,269,27,True,28,1.037037037037037,True,0.18663307698443532,28,1.037037037037037,True,0.0027901589637622237,29,1.0740740740740742,0.0006539239548146725,29,1.0740740740740742,True,0.0005935110384598374,28,1.037037037037037,True,0.03413261997047812,True
ER,0.7,34,387,29,True,29,1.0,True,0.2219559319783002,29,1.0,True,0.003730013035237789,29,1.0,0.0008560449350625277,30,1.0344827586206897,True,0.0008468950400128961,29,1.0,True,0.04456683702301234,True
ER,0.7,34,386,29,True,29,1.0,True,0.20543644507415593,29,1.0,True,0.0035920069785788655,29,1.0,0.0007512820884585381,29,1.0,True,0.00107751099858433,30,1.0344827586206897,True,0.04500544094480574,True
ER,0.7,34,389,30,True,30,1.0,True,0.20848096604458988,30,1.0,True,0.0036719749914482236,30,1.0,0.0007631559856235981,30,1.0,True,0.0010042469948530197,30,1.0,True,0.04251378297340125,True
ER,0.7,34,390,30,True,30,1.0,True,0.2071873660897836,30,1.0,True,0.003821087069809437,30,1.0,0.0009098229929804802,32,1.0666666666666667,True,0.0009364320430904627,30,1.0,True,0.04399099596776068,True
ER,0.7,34,371,29,True,30,1.0344827586206897,True,0.2199398239608854,30,1.0344827586206897,True,0.0035653270315378904,29,1.0,0.0007936758920550346,30,1.0344827586206897,True,0.0007153840269893408,30,1.0344827586206897,True,0.04801490099634975,True
ER,0.3,49,347,38,True,39,1.0263157894736843,True,0.35763805103488266,39,1.0263157894736843,True,0.005064191063866019,38,1.0,0.001123048015870154,40,1.0526315789473684,True,0.0009450230281800032,38,1.0,True,0.043297471944242716,True
ER,0.3,49,334,37,True,39,1.054054054054054,True,0.3608953789807856,39,1.054054054054054,True,0.004739220021292567,40,1.0810810810810811,0.0011418350040912628,40,1.0810810810810811,True,0.0009499810403212905,39,1.054054054054054,True,0.041703833965584636,True
ER,0.3,49,341,37,True,37,1.0,True,0.36427765304688364,37,1.0,True,0.005384623073041439,39,1.054054054054054,0.001265455037355423,39,1.054054054054054,True,0.0013980120420455933,39,1.054054054054054,True,0.044976806035265326,True
ER,0.3,49,355,38,True,38,1.0,True,0.3632534999633208,38,1.0,True,0.004778890055604279,38,1.0,0.0011088000610470772,41,1.0789473684210527,True,0.0010923880618065596,40,1.0526315789473684,True,0.04416238598059863,True
ER,0.3,49,351,38,True,38,1.0,True,0.3535497529665008,38,1.0,True,0.004694242030382156,39,1.0263157894736843,0.0010212199995294213,43,1.131578947368421,True,0.0008288760436698794,38,1.0,True,0.04383322398643941,True
ER,0.5,49,587,41,True,42,1.024390243902439,True,0.3934530090773478,42,1.024390243902439,True,0.007304908940568566,43,1.048780487804878,0.0021133970003575087,42,1.024390243902439,True,0.0019927809480577707,43,1.048780487804878,True,0.06888249702751637,True
ER,0.5,49,562,41,True,41,1.0,True,0.41002131602726877,41,1.0,True,0.006977074081078172,43,1.048780487804878,0.001373289036564529,43,1.048780487804878,True,0.0011917719384655356,41,1.0,True,0.06098044500686228,True
ER,0.5,49,582,41,True,42,1.024390243902439,True,0.3982322469819337,42,1.024390243902439,True,0.007132470957003534,42,1.024390243902439,0.0013121779775246978,44,1.0731707317073171,True,0.001203225925564766,41,1.0,True,0.06232349399942905,True
ER,0.5,49,600,42,True,42,1.0,True,0.3967936559347436,42,1.0,True,0.007552775088697672,43,1.0238095238095237,0.0013063109945505857,45,1.0714285714285714,True,0.00116935302503407,42,1.0,True,0.06469614093657583,True
ER,0.5,49,581,41,True,41,1.0,True,0.3807918330421671,41,1.0,True,0.007268102956004441,44,1.0731707317073171,0.0013929139822721481,43,1.048780487804878,True,0.001334247994236648,43,1.048780487804878,True,0.06860131700523198,True
ER,0.7,49,821,44,True,44,1.0,True,0.4120333030587062,44,1.0,True,0.010426952969282866,45,1.0227272727272727,0.001768240937963128,45,1.0227272727272727,True,0.001824324019253254,44,1.0,True,0.0818861749721691,True
ER,0.7,49,812,44,True,44,1.0,True,0.4164171009324491,44,1.0,True,0.009664287092164159,44,1.0,0.0015442599542438984,44,1.0,True,0.0015346219297498465,44,1.0,True,0.08151077898219228,True
ER,0.7,49,822,44,True,44,1.0,True,0.4191576719749719,44,1.0,True,0.009800896979868412,44,1.0,0.0016361009329557419,44,1.0,True,0.001573872985318303,45,1.0227272727272727,True,0.0843106460524723,True
ER,0.7,49,820,44,True,45,1.0227272727272727,True,0.4321689630160108,45,1.0227272727272727,True,0.010047156014479697,44,1.0,0.003131053992547095,46,1.0454545454545454,True,0.002241485984995961,45,1.0227272727272727,True,0.08629909693263471,True
ER,0.7,49,803,44,True,44,1.0,True,0.4447907489957288,44,1.0,True,0.01056607801001519,45,1.0227272727272727,0.0016382669564336538,45,1.0227272727272727,True,0.0019524130038917065,44,1.0,True,0.08536133798770607,True
ER,0.3,54,416,41,True,42,1.024390243902439,True,0.4778111460618675,42,1.024390243902439,True,0.006786128040403128,42,1.024390243902439,0.0015312000177800655,43,1.048780487804878,True,0.0015482419403269887,42,1.024390243902439,True,0.061356191989034414,True
ER,0.3,54,406,41,True,42,1.024390243902439,True,0.4584799180738628,42,1.024390243902439,True,0.0075954480562359095,41,1.0,0.0012412189971655607,45,1.0975609756097562,True,0.0012345840223133564,42,1.024390243902439,True,0.057631556992419064,True
ER,0.3,54,422,41,True,41,1.0,True,0.4191293870098889,41,1.0,True,0.006343194982036948,43,1.048780487804878,0.0013889329275116324,43,1.048780487804878,True,0.001462406013160944,42,1.024390243902439,True,0.05403333390131593,True
ER,0.3,54,433,43,True,44,1.0232558139534884,True,0.4547239240491763,44,1.0232558139534884,True,0.006022623041644692,45,1.0465116279069768,0.0012593079591169953,46,1.069767441860465,True,0.0012275310000404716,44,1.0232558139534884,True,0.05313524499069899,True
